,FileId,filename,extension,url
0,101,mining-companies-listed-on-tsx-and-tsxv-2020-08-28-en,.xlsx,http://www.tsx.com/resource/en/101
1,102,clean-technology-companies-listed-on-tsx-and-tsxv-2020-08-28-en,.xlsx,http://www.tsx.com/resource/en/102
2,106,oil-and-gas-companies-listed-on-tsx-and-tsxv-2020-08-28-en,.xlsx,http://www.tsx.com/resource/en/106
3,110,technology-companies-listed-on-tsx-and-tsxv-2020-08-28-en,.xlsx,http://www.tsx.com/resource/en/110
4,114,diversified-industries-companies-listed-on-tsx-and-tsxv-2020-08-28-en,.xlsx,http://www.tsx.com/resource/en/114
5,118,life-sciences-companies-listed-on-tsx-and-tsxv-2020-08-28-en,.xlsx,http://www.tsx.com/resource/en/118
6,122,real-estate-companies-listed-on-tsx-and-tsxv-2020-08-28-en,.xlsx,http://www.tsx.com/resource/en/122
7,129,u-s,.xlsx,http://www.tsx.com/resource/en/129
8,198,po-list-2020-08-31-en,.xlsx,http://www.tsx.com/resource/en/198
10,563,closed-end-funds-listed-on-tsx-2020-08-28-en,.xlsx,http://www.tsx.com/resource/en/563
11,570,cpc-report-2020-08-18-en,.xlsx,http://www.tsx.com/resource/en/570
12,571,tsx-andamp-tsxv-listed-companies-2020-08-18-en,.xlsx,http://www.tsx.com/resource/en/571
13,572,tsx-andamp-tsxv-ytd-new-listings-2020-08-18-en,.xlsx,http://www.tsx.com/resource/en/572
14,573,tsx-andamp-tsxv-listed-international-companies-2020-08-28-en,.xlsx,http://www.tsx.com/resource/en/573
15,574,tsx-and-tsxv-dual-listed-companies-2020-08-18-en,.xlsx,http://www.tsx.com/resource/en/574
30,712,international-companies-listed-on-tsx-and-tsxv-2018-05-23-en,.xlsx,http://www.tsx.com/resource/en/712
31,713,energy-companies-listed-on-tsx-and-tsxv-2020-08-28-en,.xlsx,http://www.tsx.com/resource/en/713
38,1168,tsx-et-fs-mi-g-list-2020-08-05-en,.xlsx,http://www.tsx.com/resource/en/1168
39,1212,currently-available-spa-cs-2020-08-18-en,.xlsx,http://www.tsx.com/resource/en/1212
46,1520,tsx-tsxv-technology-andamp-innovation-issuers-2020-08-28-en,.xlsx,http://www.tsx.com/resource/en/1520
51,1860,israel-related-issuers-on-tsx-and-tsxv-2020-08-28-en,.xlsx,http://www.tsx.com/resource/en/1860
57,2291,us-funds-april-2020-en,.xlsx,http://www.tsx.com/resource/en/2291
58,2308,financial-services-companies-listed-on-tsx-and-tsxv-2020-08-28-en,.xlsx,http://www.tsx.com/resource/en/2308
